,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,490,9.946663858649915,9.0,8.0,13.001708984375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(28.006207, 20.977521)"
1,trig2,206,8.325318375996567,9.0,8.0,12.80224609375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(31.954113, 31.954113)"
2,trig1,490,10.227911207880604,9.0,8.0,13.001708984375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(28.006207, 20.977521)"
3,trig2,206,8.335787542070028,9.0,8.0,12.80224609375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(31.954113, 31.954113)"
4,trig1,490,10.228266774277687,9.0,8.0,13.001708984375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(28.006207, 20.977521)"
5,trig2,206,8.335800778892576,9.0,8.0,12.80224609375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(31.954113, 31.954113)"
6,trig1,490,10.22826722384549,9.0,8.0,13.001708984375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(28.006207, 20.977521)"
7,trig2,206,8.335800795628831,9.0,8.0,12.80224609375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(31.954113, 31.954113)"
8,trig1,490,10.22826722441391,9.0,8.0,13.001708984375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(28.006207, 20.977521)"
9,trig2,206,8.335800795649991,9.0,8.0,12.80224609375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(31.954113, 31.954113)"
10,trig1,490,10.22826722441463,9.0,8.0,13.001708984375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(28.006207, 20.977521)"
