,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,489,7.77968771011857,7.0,6.0,12.800537109375,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(27.84712, 20.911342)"
1,trig2,978,7.667366813252208,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(33.677205, 16.364753)"
2,trig1,980,15.336286606876545,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
3,trig2,980,22.926924862640632,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
4,trig1,980,30.49468938757503,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
5,trig2,980,38.048721811266546,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
6,trig1,980,45.59358934573903,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
7,trig2,980,53.1319028927953,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
8,trig1,980,60.66529555936257,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
9,trig2,980,68.1948570626541,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
10,trig1,980,75.72135089202021,7.0,6.0,12.7998046875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.054494, 16.449716)"
