,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,12.54391681585958,11.0,8.0,13.0,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.909845, 44.909845)"
1,trig2,258,9.292958888959273,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(26.187156, 26.187156)"
2,trig1,175,12.542811675905858,11.0,8.0,13.0,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.909845, 44.909845)"
3,trig2,258,9.292960180745814,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(26.187156, 26.187156)"
4,trig1,175,12.542811675766208,11.0,8.0,13.0,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.909845, 44.909845)"
5,trig2,258,9.292960180745977,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(26.187156, 26.187156)"
6,trig1,175,12.542811675766206,11.0,8.0,13.0,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.909845, 44.909845)"
7,trig2,258,9.292960180745977,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(26.187156, 26.187156)"
8,trig1,175,12.542811675766206,11.0,8.0,13.0,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.909845, 44.909845)"
9,trig2,258,9.292960180745977,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(26.187156, 26.187156)"
10,trig1,175,12.542811675766206,11.0,8.0,13.0,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.909845, 44.909845)"
