,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,12.422338861564949,11.0,10.0,12.79931640625,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(65.738971, 46.576698)"
1,trig2,169,17.281803913623218,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
2,trig1,169,28.14535152154396,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
3,trig2,169,38.72049351387552,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
4,trig1,169,49.13590428478585,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
5,trig2,169,59.449149259789195,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
6,trig1,169,69.69117914645535,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
7,trig2,169,79.88062380133536,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
8,trig1,169,90.02959602492078,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
9,trig2,169,100.14642741678956,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
10,trig1,169,110.23710059845727,11.0,10.0,12.799560546875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(68.234551, 38.837923)"
