,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,275,5.6645770001439555,6.0,4.0,13.001220703125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(29.954691, 27.675155)"
1,trig2,276,10.875359018687602,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
2,trig1,276,16.391863560940905,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
3,trig2,276,21.8901790797473,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
4,trig1,276,27.377648333584567,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
5,trig2,276,32.857908557910704,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
6,trig1,276,38.33302784150831,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
7,trig2,276,43.80429495770715,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
8,trig1,276,49.272567518199416,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
9,trig2,276,54.73844513931932,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
10,trig1,276,60.20236356255162,6.0,4.0,13.0009765625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(30.321532, 27.67481)"
