,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,302,10.129054696705525,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
1,trig2,302,20.082462037833338,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
2,trig1,302,29.978111798176634,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
3,trig2,302,39.84487181620667,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
4,trig1,302,49.69426635710747,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
5,trig2,302,59.532062280080936,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
6,trig1,302,69.3615595943616,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
7,trig2,302,79.18482386173937,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
8,trig1,302,89.0032340525815,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
9,trig2,302,98.81775668369677,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
10,trig1,302,108.62909549223365,11.0,8.0,12.99951171875,"(37.84617057619639, 31.361392151558576, 35.9182462704414, 30.335767280884884)","(45.608606, 25.81155)"
