,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,200,10.498162772871153,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.622207, 30.622207)"
1,trig2,276,6.895757524188048,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.321532, 27.67481)"
2,trig1,200,10.482716112812119,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.622207, 30.622207)"
3,trig2,276,6.895800899301382,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.321532, 27.67481)"
4,trig1,200,10.482716017060065,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.622207, 30.622207)"
5,trig2,276,6.895800899570269,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.321532, 27.67481)"
6,trig1,200,10.482716017059474,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.622207, 30.622207)"
7,trig2,276,6.895800899570272,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.321532, 27.67481)"
8,trig1,200,10.482716017059474,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.622207, 30.622207)"
9,trig2,276,6.895800899570272,11.0,6.0,12.7998046875,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.321532, 27.67481)"
10,trig1,200,10.482716017059474,11.0,6.0,12.999755859375,"(35.1428470477952, 25.678965336193823, 31.818291568674166, 25.804979646945622)","(30.622207, 30.622207)"
