,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1137,13.486854039182582,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.386618, 12.592206)"
1,trig2,472,6.438913636926816,12.0,8.0,12.800537109375,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(23.720179, 21.400064)"
2,trig1,895,12.950035698355066,12.0,8.0,13.00048828125,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(23.310937, 13.857536)"
3,trig2,1137,23.005284460751074,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.386618, 12.592206)"
4,trig1,1137,10.223949995642684,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.386618, 12.592206)"
5,trig2,1203,6.566002514969314,12.0,8.0,12.799560546875,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(32.551123, 14.646645)"
6,trig1,652,13.055633851479941,12.0,8.0,13.000732421875,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(20.623044, 15.987901)"
7,trig2,651,23.987078243295525,12.0,8.0,13.000732421875,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(20.614951, 15.909297)"
8,trig1,651,33.620009084407926,12.0,8.0,13.000732421875,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(20.614951, 15.909297)"
9,trig2,651,42.8445112773299,12.0,8.0,13.000732421875,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(20.614951, 15.909297)"
10,trig1,651,51.81740589885568,12.0,8.0,13.000732421875,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(20.614951, 15.909297)"
