,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,560,10.80095464196477,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
1,trig2,560,21.518096182600484,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
2,trig1,560,32.20746881485756,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
3,trig2,560,42.88295469857942,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
4,trig1,560,53.550101757485145,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
5,trig2,560,64.21168497073059,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
6,trig1,560,74.86929104309233,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
7,trig2,560,85.52391232108488,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
8,trig1,560,96.1762107824459,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
9,trig2,560,106.82665007634951,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
10,trig1,560,117.47556757647587,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(55.609443, 24.409074)"
