,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,977,9.607774170887007,9.0,7.0,12.99951171875,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(33.238282, 16.475729)"
1,trig2,732,17.85500437705452,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(30.860363, 18.057269)"
2,trig1,488,9.783416560268975,9.0,7.0,12.99951171875,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.394464, 21.090562)"
3,trig2,1459,10.687624229266632,9.0,7.0,12.9990234375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(36.4121, 14.461368)"
4,trig1,446,7.651388636312295,9.0,7.0,12.801025390625,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(20.516772, 20.516772)"
5,trig2,486,9.62673366094754,9.0,7.0,13.000244140625,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.789017, 20.388775)"
6,trig1,485,13.890936257167589,9.0,7.0,13.00048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.239158, 20.653774)"
7,trig2,485,20.166609182872904,9.0,7.0,13.00048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.239158, 20.653774)"
8,trig1,485,25.99841673737915,9.0,7.0,13.00048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.239158, 20.653774)"
9,trig2,485,31.570713479142256,9.0,7.0,13.00048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.239158, 20.653774)"
10,trig1,485,36.96991043449773,9.0,7.0,13.00048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(27.239158, 20.653774)"
