,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,405,6.480154904088419,9.0,5.0,13.0,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(18.152984, 18.152984)"
1,trig2,234,6.9085051951812835,9.0,5.0,12.80126953125,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(52.93482, 30.979857)"
2,trig1,402,7.064328675205267,9.0,5.0,13.000244140625,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(18.008197, 18.008197)"
3,trig2,405,9.537992626629554,9.0,5.0,13.0,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(18.152984, 18.152984)"
4,trig1,653,8.859104524200612,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(20.557856, 16.128851)"
5,trig2,192,7.379609939229483,9.0,5.0,12.8017578125,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(47.142541, 38.619833)"
6,trig1,194,12.751463082147163,9.0,5.0,12.80126953125,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(51.506845, 36.701122)"
7,trig2,177,12.951464267383544,9.0,5.0,12.80078125,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(46.229305, 46.229305)"
8,trig1,178,13.781067738887852,9.0,5.0,12.800537109375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(46.933541, 46.933541)"
9,trig2,167,12.92431679101849,9.0,5.0,12.798828125,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(63.707009, 38.978717)"
10,trig1,172,17.343249725251077,9.0,5.0,12.799072265625,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(65.318395, 31.979062)"
