,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,969,12.6645545385046,12.0,6.0,12.999267578125,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(32.069515, 16.008866)"
1,trig2,1211,22.419841883315677,12.0,6.0,12.9990234375,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(33.68075, 15.032089)"
2,trig1,2028,12.509119370135565,12.0,6.0,12.997802734375,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(39.521114, 12.043671)"
3,trig2,969,17.910355734525528,12.0,6.0,12.999267578125,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(32.069515, 16.008866)"
4,trig1,1211,27.17174646437623,12.0,6.0,12.9990234375,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(33.68075, 15.032089)"
5,trig2,1876,16.845533083009418,12.0,6.0,12.998046875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(38.332039, 12.598274)"
6,trig1,208,7.473932003873551,12.0,6.0,12.799560546875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(32.435947, 32.435947)"
7,trig2,1451,13.041519428224806,12.0,6.0,12.998779296875,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(35.466277, 13.916124)"
8,trig1,724,19.783807768992357,12.0,6.0,12.999755859375,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(28.824324, 18.185746)"
9,trig2,477,21.06757686569928,12.0,6.0,13.000244140625,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(25.803401, 20.40298)"
10,trig1,722,11.003112731344853,12.0,6.0,13.0,"(26.519526456319795, 19.920151387369902, 34.60302903954482, 27.593423316450902)","(28.775442, 17.912348)"
