,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,547,8.80365108416985,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
1,trig2,547,17.595680824831213,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
2,trig1,547,26.38384076229323,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
3,trig2,547,35.17006574474326,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
4,trig1,547,43.955129594027255,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
5,trig2,547,52.73941924519014,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
6,trig1,547,61.523155827728175,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
7,trig2,547,70.30647756310526,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
8,trig1,547,79.08947660873775,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
9,trig2,547,87.8722174810699,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
10,trig1,547,96.65474710526401,10.0,4.0,13.00048828125,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(46.54205, 23.946084)"
