,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,461,12.062803869106393,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(22.706188, 20.566617)"
1,trig2,460,7.956588306151344,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
2,trig1,460,9.066936601124288,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
3,trig2,460,9.137172621073551,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
4,trig1,460,9.146131475862216,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
5,trig2,460,9.147312360472252,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
6,trig1,460,9.147468658359205,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
7,trig2,460,9.147489356641799,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
8,trig1,460,9.147492097879445,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
9,trig2,460,9.147492460926728,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
10,trig1,460,9.147492509008474,12.0,5.0,13.001708984375,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(21.549259, 21.549259)"
