,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,209,6.462467795286845,8.0,4.0,13.000244140625,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.684741, 32.684741)"
1,trig2,207,6.872327532055661,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
2,trig1,207,9.772408499490725,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
3,trig2,207,12.12425454312542,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
4,trig1,207,14.181385175826392,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
5,trig2,207,16.04725810710253,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
6,trig1,207,17.7761971568673,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
7,trig2,207,19.400912785450156,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
8,trig1,207,20.942904124421286,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
9,trig2,207,22.41719426793044,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
10,trig1,207,23.834768567835816,8.0,4.0,13.000732421875,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(32.192474, 32.192474)"
