,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,275,10.140449526778065,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(29.954691, 27.675155)"
1,trig2,273,8.003402923902424,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.725994, 25.388874)"
2,trig1,272,8.519493097530553,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.295636, 25.451336)"
3,trig2,274,7.903568719362597,9.0,7.0,12.7998046875,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(32.134546, 25.349985)"
4,trig1,274,10.228450222880086,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(32.134546, 25.349985)"
5,trig2,273,10.758099493362648,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.725994, 25.388874)"
6,trig1,272,9.633057832953188,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.295636, 25.451336)"
7,trig2,274,7.910984406162019,9.0,7.0,12.7998046875,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(32.134546, 25.349985)"
8,trig1,274,10.228536091876112,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(32.134546, 25.349985)"
9,trig2,273,10.758145525671706,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.725994, 25.388874)"
10,trig1,272,9.633081903559892,9.0,7.0,13.001708984375,"(40.5872915483532, 19.87011108974094, 30.890062585921555, 26.2833326906485)","(31.295636, 25.451336)"
