,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1298,9.27313655144087,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
1,trig2,1298,18.35665488172914,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
2,trig1,1298,27.37797517323898,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
3,trig2,1298,36.36818241911369,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
4,trig1,1298,45.33968161358819,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
5,trig2,1298,54.298681254917724,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
6,trig1,1298,63.24873497593147,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
7,trig2,1298,72.19206768052325,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
8,trig1,1298,81.1301650908405,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
9,trig2,1298,90.06406878673279,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
10,trig1,1298,98.99453731917406,9.0,7.0,12.80029296875,"(34.076219355428925, 13.667736981601363, 58.30065059131989, 42.772347434648054)","(65.490943, 19.747301)"
