,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.612843508274473,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
1,trig2,270,12.34264399655784,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
2,trig1,270,17.809255133801692,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
3,trig2,270,23.143758504473144,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
4,trig1,270,28.397828479958765,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
5,trig2,270,33.5974659111441,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
6,trig1,270,38.75769157656023,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
7,trig2,270,43.88800290067588,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
8,trig1,270,48.994802172602455,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
9,trig2,270,54.082617294452305,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
10,trig1,270,59.15477239729239,7.0,4.0,13.00048828125,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(27.962228, 27.962228)"
