,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,280,11.601492477643914,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
1,trig2,280,22.542683043081013,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
2,trig1,280,33.273593093764354,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
3,trig2,280,43.899217530079945,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
4,trig1,280,54.46128578918243,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
5,trig2,280,64.9807189176878,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
6,trig1,280,75.46952754030293,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
7,trig2,280,85.93525512223998,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
8,trig1,280,96.3829540620669,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
9,trig2,280,106.81617616780464,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
10,trig1,280,117.23751460846994,11.0,6.0,13.001220703125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(34.206487, 25.591657)"
