,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1906,5.959048055190496,6.0,4.0,12.99853515625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(44.810225, 13.634654)"
1,trig2,205,5.511852821574573,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
2,trig1,205,10.90873007064261,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
3,trig2,205,16.26784609808278,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
4,trig1,205,21.608072962642428,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
5,trig2,205,26.936941424356466,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
6,trig1,205,32.258220564641384,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
7,trig2,205,37.574067808502505,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
8,trig1,205,42.88583395225182,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
9,trig2,205,48.19442104686803,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
10,trig1,205,53.50046150393222,6.0,4.0,4.56689453125,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(31.720705, 31.720705)"
