,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1924,10.29603090103968,10.0,6.0,12.998779296875,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(49.203388, 14.83616)"
1,trig2,1923,12.950736219626128,10.0,6.0,12.9990234375,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(48.93835, 14.756244)"
2,trig1,1922,12.705490691308203,10.0,6.0,12.999267578125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(48.677358, 14.677548)"
3,trig2,767,10.397542625140325,10.0,6.0,13.001220703125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(39.471141, 19.619913)"
4,trig1,1497,20.454996154956305,10.0,6.0,12.999755859375,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(46.214338, 15.886997)"
5,trig2,1726,28.661752069829014,10.0,6.0,12.999267578125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(48.191115, 15.013417)"
6,trig1,768,18.677475886660805,10.0,6.0,13.000732421875,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(39.415008, 19.926647)"
7,trig2,1257,28.684380656105162,10.0,6.0,12.999755859375,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(44.504831, 17.143481)"
8,trig1,1257,32.78817148995977,10.0,6.0,12.999755859375,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(44.504831, 17.143481)"
9,trig2,1257,36.72207496987668,10.0,6.0,12.999755859375,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(44.504831, 17.143481)"
10,trig1,1257,40.524768397667714,10.0,6.0,12.999755859375,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(44.504831, 17.143481)"
