,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,456,7.819136157044453,7.0,6.0,13.000244140625,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(21.231121, 21.231121)"
1,trig2,1190,11.193209254638871,7.0,6.0,12.9990234375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.732021, 14.17495)"
2,trig1,1855,13.25126991852859,7.0,6.0,12.998046875,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(34.982375, 11.985599)"
3,trig2,2112,16.472121263465514,7.0,6.0,12.99755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(36.884574, 11.121703)"
4,trig1,1658,18.21937470700732,7.0,6.0,12.99853515625,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(33.245929, 12.721859)"
5,trig2,1189,21.80301794544753,7.0,6.0,12.999267578125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.116305, 14.416253)"
6,trig1,1189,27.58179532500295,7.0,6.0,12.999267578125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.116305, 14.416253)"
7,trig2,1189,33.25132324937327,7.0,6.0,12.999267578125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.116305, 14.416253)"
8,trig1,1189,38.844970178016354,7.0,6.0,12.999267578125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.116305, 14.416253)"
9,trig2,1189,44.38262749899774,7.0,6.0,12.999267578125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.116305, 14.416253)"
10,trig1,1189,49.877165620163886,7.0,6.0,12.999267578125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(30.116305, 14.416253)"
