,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.262948795044094,12.0,4.0,12.999755859375,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.909845, 44.909845)"
1,trig2,205,5.51164808222049,12.0,4.0,4.56689453125,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(31.720705, 31.720705)"
2,trig1,175,13.262659081281196,12.0,4.0,12.999755859375,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.909845, 44.909845)"
3,trig2,205,5.511648054154298,12.0,4.0,4.56689453125,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(31.720705, 31.720705)"
4,trig1,175,13.26265908128267,12.0,4.0,12.999755859375,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.909845, 44.909845)"
5,trig2,205,5.511648054154298,12.0,4.0,4.56689453125,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(31.720705, 31.720705)"
6,trig1,175,13.26265908128267,12.0,4.0,12.999755859375,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.909845, 44.909845)"
7,trig2,205,5.511648054154298,12.0,4.0,4.56689453125,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(31.720705, 31.720705)"
8,trig1,175,13.26265908128267,12.0,4.0,12.999755859375,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.909845, 44.909845)"
9,trig2,205,5.511648054154298,12.0,4.0,4.56689453125,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(31.720705, 31.720705)"
10,trig1,175,13.26265908128267,12.0,4.0,12.999755859375,"(44.811371031479176, 41.98736756246948, 41.868405948152144, 29.00367014629505)","(44.909845, 44.909845)"
