,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,450,8.2551348236955,6.0,5.0,13.0,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(20.795163, 20.795163)"
1,trig2,450,13.468654006476797,6.0,5.0,13.0,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(20.795163, 20.795163)"
2,trig1,696,17.983127110913802,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(25.114712, 17.037012)"
3,trig2,1847,11.154533412182019,6.0,5.0,12.998291015625,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(33.940811, 11.747554)"
4,trig1,941,18.701591962753877,6.0,5.0,12.999267578125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(28.062179, 15.016897)"
5,trig2,450,24.025114347444045,6.0,5.0,13.0,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(20.795163, 20.795163)"
6,trig1,696,27.878583704165774,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(25.114712, 17.037012)"
7,trig2,1183,20.689878955528577,6.0,5.0,12.999267578125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(29.19328, 14.316358)"
8,trig1,696,28.819415691027242,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(25.114712, 17.037012)"
9,trig2,1183,21.61545272389566,6.0,5.0,12.999267578125,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(29.19328, 14.316358)"
10,trig1,696,29.741419030610658,6.0,5.0,12.999755859375,"(26.15097959181523, 15.853102368694959, 45.703222324373606, 23.01996570572788)","(25.114712, 17.037012)"
