,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,559,9.411303401183266,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.515681, 24.584875)"
1,trig2,558,17.223884375751414,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
2,trig1,558,25.557122246759707,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
3,trig2,558,33.753963258638024,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
4,trig1,558,41.86920789316235,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
5,trig2,558,49.929936089966496,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
6,trig1,558,57.951580166950585,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
7,trig2,558,65.94379293221674,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
8,trig1,558,73.91302412339506,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
9,trig2,558,81.8638014832677,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
10,trig1,558,89.79942801890148,8.0,7.0,13.00048828125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(54.493483, 23.97548)"
