,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1035,8.236757587300879,7.0,5.0,13.0009765625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(51.003125, 19.343486)"
1,trig2,1518,9.56618705980407,7.0,5.0,13.00048828125,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(54.64965, 16.93707)"
2,trig1,1277,17.787671671496774,7.0,5.0,13.000732421875,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(52.681446, 18.201777)"
3,trig2,543,12.298397297741879,7.0,5.0,13.001708984375,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(45.447331, 22.940175)"
4,trig1,210,5.884913303223276,7.0,5.0,13.0029296875,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(32.939043, 32.939043)"
5,trig2,1035,11.78487009098201,7.0,5.0,13.0009765625,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(51.003125, 19.343486)"
6,trig1,1518,11.984033816448301,7.0,5.0,13.00048828125,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(54.64965, 16.93707)"
7,trig2,1277,20.203266509718354,7.0,5.0,13.000732421875,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(52.681446, 18.201777)"
8,trig1,543,14.531039448888599,7.0,5.0,13.001708984375,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(45.447331, 22.940175)"
9,trig2,210,7.858476636701797,7.0,5.0,13.0029296875,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(32.939043, 32.939043)"
10,trig1,789,13.346669717794644,7.0,5.0,13.00146484375,"(53.3366103178239, 20.140657410766806, 55.27755145357695, 20.601273544106697)","(47.977861, 21.055783)"
