,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,935,12.431086225376822,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(27.368616, 14.817248)"
1,trig2,1417,17.20695658523348,12.0,5.0,13.001220703125,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.160849, 13.085702)"
2,trig1,935,21.618741446035386,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(27.368616, 14.817248)"
3,trig2,1176,24.465162450320022,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
4,trig1,1176,35.74358360007956,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
5,trig2,1176,46.892091761481396,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
6,trig1,1176,57.961606141605856,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
7,trig2,1176,68.97786544738143,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
8,trig1,1176,79.95573161880242,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
9,trig2,1176,90.90457954499568,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
10,trig1,1176,101.83070972665706,12.0,5.0,13.00146484375,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(28.4867, 14.027268)"
