,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,560,12.716885286233495,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
1,trig2,560,21.948093162737283,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
2,trig1,560,30.275641268598427,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
3,trig2,560,38.146543367645855,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
4,trig1,560,45.734758208489275,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
5,trig2,560,53.12837288641164,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
6,trig1,560,60.37884046159741,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
7,trig2,560,67.51909019464253,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
8,trig1,560,74.57158759964744,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
9,trig2,560,81.55240387139344,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
10,trig1,560,88.47346530557574,11.0,10.0,13.0009765625,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(55.609443, 24.409074)"
