,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,190,12.804870195272436,11.0,4.0,13.00048828125,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(43.775211, 39.76671)"
1,trig2,235,13.380117464679502,11.0,4.0,12.999755859375,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(54.255805, 30.744641)"
2,trig1,190,20.427283664151677,11.0,4.0,13.000244140625,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(43.775211, 39.76671)"
3,trig2,236,16.785017871295093,11.0,4.0,12.99951171875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(55.048837, 31.108212)"
4,trig1,191,25.628332931742392,11.0,4.0,13.0,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(46.168385, 38.474614)"
5,trig2,321,15.835676183056687,11.0,4.0,12.998779296875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(59.427115, 27.891824)"
6,trig1,236,22.00016105213409,11.0,4.0,12.99951171875,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(55.048837, 31.108212)"
7,trig2,191,30.39472169778646,11.0,4.0,13.0,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(46.168385, 38.474614)"
8,trig1,237,20.274682503569917,11.0,4.0,12.9990234375,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(56.146749, 31.040906)"
9,trig2,191,32.16797147715831,11.0,4.0,13.0,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(46.168385, 38.474614)"
10,trig1,237,21.960570974605435,11.0,4.0,12.9990234375,"(48.958158766409795, 33.02827966370178, 29.29546883134265, 26.913340436649804)","(56.146749, 31.040906)"
