,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,321,6.451154441796204,8.0,5.0,13.001220703125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(59.427115, 27.891824)"
1,trig2,205,5.511899800887981,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
2,trig1,205,10.909314421911107,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
3,trig2,205,16.268962622142435,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
4,trig1,205,21.609719494414808,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
5,trig2,205,26.939116800627964,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
6,trig1,205,32.260924066046,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
7,trig2,205,37.57729894858733,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
8,trig1,205,42.889592381125645,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
9,trig2,205,48.1987065012455,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
10,trig1,205,53.50527377876092,8.0,5.0,4.56689453125,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(31.720705, 31.720705)"
