,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,233,9.710438526368781,9.0,8.0,12.801025390625,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.42295, 31.413765)"
1,trig2,1031,7.2220132994224295,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(49.04788, 19.136724)"
2,trig1,232,9.797113158556865,9.0,8.0,12.80126953125,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(50.688513, 31.188119)"
3,trig2,1271,7.309049518675878,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(50.414307, 17.557708)"
4,trig1,1512,13.900425531616065,9.0,8.0,12.99951171875,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.746037, 16.706905)"
5,trig2,1511,18.30620203138026,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.375255, 16.623019)"
6,trig1,1511,23.81298644525538,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.375255, 16.623019)"
7,trig2,1511,29.206670756088236,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.375255, 16.623019)"
8,trig1,1511,34.52421218425696,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.375255, 16.623019)"
9,trig2,1511,39.78675754350818,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.375255, 16.623019)"
10,trig1,1511,45.0076056628282,9.0,8.0,12.999755859375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.375255, 16.623019)"
