,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,349,7.598494140152542,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(15.880744, 15.880744)"
1,trig2,205,5.5120597031757415,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
2,trig1,205,10.908725033171898,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
3,trig2,205,16.26766816978355,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
4,trig1,205,21.607741211275815,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
5,trig2,205,26.9364671919085,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
6,trig1,205,32.25761138418963,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
7,trig2,205,37.573329051929655,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
8,trig1,205,42.88496964585887,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
9,trig2,205,48.19343432182111,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
10,trig1,205,53.49935486554643,7.0,4.0,4.56689453125,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(31.720705, 31.720705)"
