,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,12.038127853749698,11.0,4.0,13.00146484375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(51.506845, 36.701122)"
1,trig2,195,19.04274068725789,11.0,4.0,13.00146484375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(51.897176, 37.522323)"
2,trig1,175,24.394749218015967,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
3,trig2,175,35.24459338574132,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
4,trig1,175,45.96915887770849,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
5,trig2,175,56.61682673878316,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
6,trig1,175,67.21234230546457,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
7,trig2,175,77.7701034009473,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
8,trig1,175,88.29924132122893,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
9,trig2,175,98.80591771729158,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
10,trig1,175,109.2944899166084,11.0,4.0,13.001708984375,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(44.909845, 44.909845)"
