,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,7.427029118009757,8.0,4.0,13.001708984375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(27.962228, 27.962228)"
1,trig2,271,12.366259604705926,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
2,trig1,271,18.961016410945696,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
3,trig2,271,25.433932249581837,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
4,trig1,271,31.83592991628491,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
5,trig2,271,38.19130984868532,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
6,trig1,271,44.51362829467713,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
7,trig2,271,50.811242678177244,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
8,trig1,271,57.08967876639344,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
9,trig2,271,63.35278475379192,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
10,trig1,271,69.6033502856205,8.0,4.0,13.00146484375,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(30.935121, 25.465109)"
