,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2041,9.46881095324559,9.0,8.0,12.998779296875,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(41.723777, 12.580854)"
1,trig2,274,7.718680301865659,9.0,8.0,12.80224609375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(32.134546, 25.349985)"
2,trig1,521,12.208685897226358,9.0,8.0,12.8017578125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(36.485022, 21.784594)"
3,trig2,520,18.594054285975005,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
4,trig1,520,26.238518820934875,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
5,trig2,520,33.88297170441656,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
6,trig1,520,41.52741722608793,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
7,trig2,520,49.17185767494442,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
8,trig1,520,56.81629441604873,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
9,trig2,520,64.46072832881136,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
10,trig1,520,72.10516001294255,9.0,8.0,12.802001953125,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(35.333743, 22.3612)"
