,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,9.91323662584633,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
1,trig2,273,19.612718360640837,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
2,trig1,273,29.242146929500297,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
3,trig2,273,38.83653220593191,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
4,trig1,273,48.40984370955913,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
5,trig2,273,57.96907332720723,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
6,trig1,273,67.51822345354891,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
7,trig2,273,77.05980019860348,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
8,trig1,273,86.59547721695546,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
9,trig2,273,96.12642793784485,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
10,trig1,273,105.65350699860153,10.0,7.0,13.0009765625,"(38.10279621070727, 20.56157774333451, 37.75590150215437, 33.06069579810978)","(31.725994, 25.388874)"
