,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.136581548240684,7.0,6.0,13.0,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(44.909845, 44.909845)"
1,trig2,205,5.511998260924561,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
2,trig1,205,10.908084776942282,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
3,trig2,205,16.266456463866838,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
4,trig1,205,21.60596127585569,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
5,trig2,205,26.934120816780318,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
6,trig1,205,32.254699704408466,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
7,trig2,205,37.569852850130374,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
8,trig1,205,42.880929493781565,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
9,trig2,205,48.18883065518912,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
10,trig1,205,53.494188027325414,7.0,6.0,4.56689453125,"(48.92801363618135, 39.24347549140827, 35.52720737069839, 15.853954351922818)","(31.720705, 31.720705)"
