,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,269,6.494130249790493,6.0,5.0,13.001708984375,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(29.03556, 26.576146)"
1,trig2,268,6.7685169313686435,6.0,5.0,13.00146484375,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(29.392687, 25.933785)"
2,trig1,267,7.5847162435576365,6.0,5.0,13.00146484375,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(28.805713, 26.198532)"
3,trig2,265,7.276708366746588,6.0,5.0,13.00146484375,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(27.17265, 27.17265)"
4,trig1,255,6.027613096320412,6.0,5.0,13.001953125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(25.792035, 25.792035)"
5,trig2,1910,5.61105404981344,6.0,5.0,12.819580078125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(45.789331, 13.806729)"
6,trig1,1910,11.286537984263632,6.0,5.0,12.819580078125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(45.789331, 13.806729)"
7,trig2,1910,16.960978318402027,6.0,5.0,12.819580078125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(45.789331, 13.806729)"
8,trig1,1910,22.63489840328947,6.0,5.0,12.819580078125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(45.789331, 13.806729)"
9,trig2,1910,28.308506817079895,6.0,5.0,12.819580078125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(45.789331, 13.806729)"
10,trig1,1910,33.98190764434921,6.0,5.0,12.819580078125,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(45.789331, 13.806729)"
