,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,11.728573594808237,10.0,4.0,13.00146484375,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(31.492077, 31.492077)"
1,trig2,203,10.537591298932792,10.0,4.0,13.001708984375,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(31.268061, 31.268061)"
2,trig1,203,7.450415457912215,10.0,4.0,13.001953125,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(31.268061, 31.268061)"
3,trig2,166,6.464736837726492,10.0,4.0,12.796875,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
4,trig1,159,13.061364660221127,10.0,4.0,12.796875,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(61.308227, 61.308227)"
5,trig2,166,18.123394949611637,10.0,4.0,12.797119140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
6,trig1,166,24.569143145646684,10.0,4.0,12.797119140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
7,trig2,166,31.0005789527076,10.0,4.0,12.797119140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
8,trig1,166,37.42264299461366,10.0,4.0,12.797119140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
9,trig2,166,43.83809084847281,10.0,4.0,12.797119140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
10,trig1,166,50.24861705070132,10.0,4.0,12.797119140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(70.006727, 48.33251)"
