,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1272,7.917673204247821,7.0,4.0,13.00048828125,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.461629, 17.844534)"
1,trig2,191,6.018377795560189,7.0,4.0,12.80224609375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(46.168385, 38.474614)"
2,trig1,192,11.576938705783634,7.0,4.0,12.802001953125,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(47.142541, 38.619833)"
3,trig2,194,16.281323142978398,7.0,4.0,12.801513671875,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(51.506845, 36.701122)"
4,trig1,176,15.68457086841207,7.0,4.0,12.801025390625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(45.555458, 45.555458)"
5,trig2,178,16.593534706894385,7.0,4.0,12.800537109375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(46.933541, 46.933541)"
6,trig1,167,14.34846914219669,7.0,4.0,12.798583984375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(63.707009, 38.978717)"
7,trig2,173,19.36147650805864,7.0,4.0,12.798828125,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(66.928308, 32.099615)"
8,trig1,174,21.834286295836584,7.0,4.0,12.79833984375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(68.915879, 31.940821)"
9,trig2,168,19.836753233710823,7.0,4.0,12.798095703125,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(67.009882, 37.624334)"
10,trig1,169,25.0136374513656,7.0,4.0,12.7978515625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(68.234551, 38.837923)"
