,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,317,12.735203367226564,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
1,trig2,317,20.40053548442087,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
2,trig1,317,26.933983191742296,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
3,trig2,317,32.890700734608785,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
4,trig1,317,38.48506592288701,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
5,trig2,317,43.82617347122035,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
6,trig1,317,48.97828036790785,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
7,trig2,317,53.98289682394973,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
8,trig1,317,58.86861467213334,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
9,trig2,317,63.65608149937796,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
10,trig1,317,68.36076060429272,11.0,4.0,12.99951171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(55.220818, 27.906376)"
