,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1808,7.174793450014787,7.0,6.0,12.799560546875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(29.76184, 10.77885)"
1,trig2,1030,6.224420176069729,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
2,trig1,1030,12.452287172200156,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
3,trig2,1030,18.676368269758047,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
4,trig1,1030,24.898557471113996,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
5,trig2,1030,31.119611678332582,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
6,trig1,1030,37.33990922512501,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
7,trig2,1030,43.55966627920133,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
8,trig1,1030,49.77901794225306,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
9,trig2,1030,55.99805428336849,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
10,trig1,1030,62.21683835292209,7.0,6.0,12.998046875,"(32.81007944401525, 30.90166319000095, 25.56223759475817, 12.999703637896284)","(48.843319, 18.913348)"
