,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1632,6.467994967251438,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
1,trig2,1632,12.782247504253254,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
2,trig1,1632,19.046203077291935,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
3,trig2,1632,25.28499686345906,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
4,trig1,1632,31.50865570910327,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
5,trig2,1632,37.72219867760891,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
6,trig1,1632,43.92849937028814,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
7,trig2,1632,50.12935744111326,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
8,trig1,1632,56.32597496830391,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
9,trig2,1632,62.51919488939513,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
10,trig1,1632,68.70963122833453,7.0,6.0,12.80029296875,"(22.046054528681708, 16.522663747299255, 27.677188817058482, 13.566384787526859)","(29.992083, 12.066994)"
