,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,130,7.6072889981036,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
1,trig2,130,14.077737446628676,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
2,trig1,130,20.214239417344317,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
3,trig2,130,26.183013257186953,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
4,trig1,130,32.049479372355364,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
5,trig2,130,37.846579633690226,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
6,trig1,130,43.59336926508998,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
7,trig2,130,49.301913432768636,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
8,trig1,130,54.9803564244643,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
9,trig2,130,60.63446550868764,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
10,trig1,130,66.26847971606576,7.0,6.0,13.0,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(18.468031, 11.070774)"
