,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1770,10.787304272371864,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
1,trig2,1770,20.924911101203648,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
2,trig1,1770,30.856181711406233,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
3,trig2,1770,40.684131998712786,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
4,trig1,1770,50.44968992962031,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
5,trig2,1770,60.173377957928786,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
6,trig1,1770,69.86698107873436,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
7,trig2,1770,79.53790317569712,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
8,trig1,1770,89.1911045225548,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
9,trig2,1770,98.8300730496629,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
10,trig1,1770,108.45735587959905,10.0,7.0,12.999267578125,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(26.640651, 10.074729)"
