,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1663,8.426822825091913,8.0,7.0,12.999755859375,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(34.306183, 12.699673)"
1,trig2,704,11.327400528719648,8.0,7.0,13.00146484375,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(25.97102, 17.403244)"
2,trig1,1662,15.574329433123491,8.0,7.0,12.999755859375,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(34.158127, 12.671202)"
3,trig2,949,17.99901320552867,8.0,7.0,13.0009765625,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(29.073065, 15.286163)"
4,trig1,457,21.938717735007746,8.0,7.0,13.001708984375,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(21.310378, 21.310378)"
5,trig2,455,13.899857347400138,8.0,7.0,13.001953125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(21.535533, 20.778387)"
6,trig1,449,7.823064030727973,8.0,7.0,13.002685546875,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(20.724588, 20.724588)"
7,trig2,453,10.250130116095983,8.0,7.0,13.002197265625,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(21.005976, 21.005976)"
8,trig1,449,7.421885597740959,8.0,7.0,13.002685546875,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(20.724588, 20.724588)"
9,trig2,453,9.985729532166825,8.0,7.0,13.002197265625,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(21.005976, 21.005976)"
10,trig1,449,7.225687442649975,8.0,7.0,13.002685546875,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(20.724588, 20.724588)"
