,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1298,7.8945893565821175,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
1,trig2,1298,15.771622365339892,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
2,trig1,1298,23.642813383353733,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
3,trig2,1298,31.511083269807852,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
4,trig1,1298,39.37760006983956,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
5,trig2,1298,47.24294786736316,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
6,trig1,1298,55.10746048503561,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
7,trig2,1298,62.971346601518924,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
8,trig1,1298,70.83474536078737,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
9,trig2,1298,78.69775417953358,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
10,trig1,1298,86.56044391672596,8.0,6.0,12.999267578125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(65.490943, 19.747301)"
