,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,9.543728846949028,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.229305, 46.229305)"
1,trig2,178,18.071710388059703,9.0,5.0,13.00146484375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
2,trig1,178,24.974090700254774,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
3,trig2,178,32.41250525622259,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
4,trig1,178,39.71947043093752,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
5,trig2,178,46.93753291353565,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
6,trig1,178,54.09121842644954,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
7,trig2,178,61.19602008254475,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
8,trig1,178,68.26237899605061,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
9,trig2,178,75.29767989474551,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
10,trig1,178,82.30734557246086,9.0,5.0,13.001708984375,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(46.933541, 46.933541)"
