,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,569,9.305267106422875,10.0,9.0,12.798583984375,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(63.457382, 25.11363)"
1,trig2,570,15.13467029282231,10.0,9.0,12.79833984375,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(64.480148, 25.191468)"
2,trig1,571,16.760133094361745,10.0,9.0,12.798095703125,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(65.787851, 25.051219)"
3,trig2,573,12.097541565056787,10.0,9.0,12.797607421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(68.031197, 25.149665)"
4,trig1,565,9.191163528760786,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
5,trig2,565,15.874058037076656,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
6,trig1,565,21.949085770337582,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
7,trig2,565,27.715403323755844,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
8,trig1,565,33.29043303946689,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
9,trig2,565,38.73381052458737,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
10,trig1,565,44.08040764753693,10.0,9.0,13.000732421875,"(57.825043325657006, 29.85493587826311, 56.86378471323278, 27.43551564757518)","(59.509401, 24.968419)"
