,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,8.523764436987184,7.0,6.0,12.80029296875,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(57.343001, 26.940932)"
1,trig2,316,13.845041816009779,7.0,6.0,12.80078125,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(55.215755, 27.106911)"
2,trig1,313,10.69826480108072,7.0,6.0,12.801513671875,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(52.771851, 26.845175)"
3,trig2,159,7.794685833725391,7.0,6.0,13.000244140625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(61.308227, 61.308227)"
4,trig1,318,8.574606891674906,7.0,6.0,12.80029296875,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(57.343001, 26.940932)"
5,trig2,316,13.886335316466687,7.0,6.0,12.80078125,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(55.215755, 27.106911)"
6,trig1,313,10.730740088277066,7.0,6.0,12.801513671875,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(52.771851, 26.845175)"
7,trig2,159,7.794801135793052,7.0,6.0,13.000244140625,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(61.308227, 61.308227)"
8,trig1,318,8.574607644708388,7.0,6.0,12.80029296875,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(57.343001, 26.940932)"
9,trig2,316,13.88633592853122,7.0,6.0,12.80078125,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(55.215755, 27.106911)"
10,trig1,313,10.730740570067681,7.0,6.0,12.801513671875,"(59.12348145566462, 56.89025961311936, 54.40174740940656, 31.11171641723336)","(52.771851, 26.845175)"
