,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,191,7.5647730810994895,6.0,4.0,13.000244140625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(46.168385, 38.474614)"
1,trig2,165,6.427476936366791,6.0,4.0,12.798583984375,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(68.364679, 46.881131)"
2,trig1,170,11.948502069863665,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
3,trig2,170,18.440255498913476,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
4,trig1,170,24.93154142072472,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
5,trig2,170,31.422553011383478,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
6,trig1,170,37.91338421309282,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
7,trig2,170,44.40408776665827,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
8,trig1,170,50.89469623241224,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
9,trig2,170,57.38523112142248,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
10,trig1,170,63.875707386907436,6.0,4.0,12.799072265625,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(70.006859, 39.324789)"
