,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1851,10.384340067705942,10.0,5.0,12.9990234375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(34.273513, 11.943512)"
1,trig2,1427,16.056932874934525,10.0,5.0,12.99951171875,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(31.387888, 13.388393)"
2,trig1,1851,24.77393920881102,10.0,5.0,12.9990234375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(34.273513, 11.943512)"
3,trig2,1655,28.64902667098282,10.0,5.0,12.999267578125,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(32.701003, 12.700085)"
4,trig1,1851,20.921210855368358,10.0,5.0,12.9990234375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(34.273513, 11.943512)"
5,trig2,1655,25.091807187190053,10.0,5.0,12.999267578125,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(32.701003, 12.700085)"
6,trig1,1655,17.555076141980845,10.0,5.0,12.99951171875,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(32.701003, 12.700085)"
7,trig2,1851,12.48364993116248,10.0,5.0,12.99951171875,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(34.273513, 11.943512)"
8,trig1,1851,15.265649479673353,10.0,5.0,12.9990234375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(34.273513, 11.943512)"
9,trig2,1655,20.063250059812603,10.0,5.0,12.999267578125,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(32.701003, 12.700085)"
10,trig1,1851,12.98994036435369,10.0,5.0,12.999267578125,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(34.273513, 11.943512)"
