,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.968426917519198,10.0,6.0,13.001220703125,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(37.052111, 37.052111)"
1,trig2,207,7.195137695909838,10.0,6.0,12.80322265625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(32.192474, 32.192474)"
2,trig1,1533,9.032481709406243,10.0,6.0,12.99853515625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(61.790853, 18.631623)"
3,trig2,1293,16.562990091054218,10.0,6.0,12.99853515625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(61.958339, 19.295333)"
4,trig1,1295,20.341621795289917,10.0,6.0,12.998046875,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(63.499069, 19.350041)"
5,trig2,1294,28.710370902800506,10.0,6.0,12.998291015625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(62.786288, 19.268846)"
6,trig1,1294,35.470520952042655,10.0,6.0,12.998291015625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(62.786288, 19.268846)"
7,trig2,1294,42.136852817538234,10.0,6.0,12.998291015625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(62.786288, 19.268846)"
8,trig1,1294,48.73598590227191,10.0,6.0,12.998291015625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(62.786288, 19.268846)"
9,trig2,1294,55.28448117668133,10.0,6.0,12.998291015625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(62.786288, 19.268846)"
10,trig1,1294,61.79337851441516,10.0,6.0,12.998291015625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(62.786288, 19.268846)"
