,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.511564098689351,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
1,trig2,205,10.908147830420026,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
2,trig1,205,16.26702842075798,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
3,trig2,205,21.60704875621878,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
4,trig1,205,26.935728058007335,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
5,trig2,205,32.25682964798217,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
6,trig1,205,37.572507656699344,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
7,trig2,205,42.884110817607144,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
8,trig1,205,48.1925398035538,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
9,trig2,205,53.498426059403926,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
10,trig1,205,58.80222946014137,6.0,4.0,4.56689453125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(31.720705, 31.720705)"
