,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,457,10.705106869301014,11.0,8.0,13.000244140625,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(21.310378, 21.310378)"
1,trig2,459,10.25112501163665,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(22.82066, 20.161926)"
2,trig1,313,8.762342268326456,11.0,8.0,12.801513671875,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(52.771851, 26.845175)"
3,trig2,459,11.471833590183076,11.0,8.0,13.000244140625,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(22.82066, 20.161926)"
4,trig1,559,8.858214894914045,11.0,8.0,12.80126953125,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(54.515681, 24.584875)"
5,trig2,555,14.15453124866251,11.0,8.0,12.8017578125,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(52.69699, 23.535372)"
6,trig1,1041,16.737795304022278,11.0,8.0,12.8017578125,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(54.398991, 19.593775)"
7,trig2,555,18.799204662745744,11.0,8.0,12.8017578125,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(52.69699, 23.535372)"
8,trig1,1042,20.88970157316942,11.0,8.0,12.8017578125,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(54.635254, 19.876332)"
9,trig2,555,23.361541860026602,11.0,8.0,12.8017578125,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(52.69699, 23.535372)"
10,trig1,1043,25.12612511999007,11.0,8.0,12.801513671875,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(55.451233, 19.789657)"
