,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1910,12.329651282613645,12.0,5.0,12.9990234375,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(45.789331, 13.806729)"
1,trig2,1485,8.97925281871925,12.0,5.0,12.999755859375,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(42.707677, 15.291458)"
2,trig1,1910,20.843794689864794,12.0,5.0,12.9990234375,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(45.789331, 13.806729)"
3,trig2,1244,14.521163281112061,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.537282, 16.53541)"
4,trig1,1466,5.69235121321685,12.0,5.0,12.799072265625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(37.723291, 14.762124)"
5,trig2,1909,12.387371669334547,12.0,5.0,12.9990234375,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(45.605408, 13.751271)"
6,trig1,1484,8.04195850254551,12.0,5.0,13.0,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(42.056693, 15.454115)"
7,trig2,1909,17.147489588823237,12.0,5.0,12.999267578125,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(45.605408, 13.751271)"
8,trig1,755,9.255009188157368,12.0,5.0,13.00146484375,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(35.934486, 19.06657)"
9,trig2,1909,16.74210451213191,12.0,5.0,12.99951171875,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(45.605408, 13.751271)"
10,trig1,262,7.778664394541573,12.0,5.0,13.00244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(26.741295, 26.741295)"
