,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,190,8.689940019714374,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(43.775211, 39.76671)"
1,trig2,208,6.3215633068784305,8.0,7.0,12.80078125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(32.435947, 32.435947)"
2,trig1,190,8.683178429774944,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(43.775211, 39.76671)"
3,trig2,208,6.321612331883724,8.0,7.0,12.80078125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(32.435947, 32.435947)"
4,trig1,190,8.683178378414873,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(43.775211, 39.76671)"
5,trig2,208,6.321612332256112,8.0,7.0,12.80078125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(32.435947, 32.435947)"
6,trig1,190,8.683178378414484,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(43.775211, 39.76671)"
7,trig2,208,6.321612332256115,8.0,7.0,12.80078125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(32.435947, 32.435947)"
8,trig1,190,8.683178378414484,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(43.775211, 39.76671)"
9,trig2,208,6.321612332256115,8.0,7.0,12.80078125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(32.435947, 32.435947)"
10,trig1,190,8.683178378414484,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(43.775211, 39.76671)"
