,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,319,11.134003029540214,10.0,7.0,13.00048828125,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(58.318121, 27.00155)"
1,trig2,235,18.251722964255347,10.0,7.0,13.000732421875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(54.255805, 30.744641)"
2,trig1,566,8.730396676095713,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(60.193149, 25.221612)"
3,trig2,319,19.7026611703489,10.0,7.0,13.00048828125,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(58.318121, 27.00155)"
4,trig1,235,25.734288278631933,10.0,7.0,13.000732421875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(54.255805, 30.744641)"
5,trig2,235,15.773677954381592,10.0,7.0,13.000732421875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(54.255805, 30.744641)"
6,trig1,1056,6.638653854963094,10.0,7.0,12.999755859375,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(64.183368, 20.92183)"
7,trig2,319,13.463329700545767,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(58.318121, 27.00155)"
8,trig1,235,21.081732742128747,10.0,7.0,13.000732421875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(54.255805, 30.744641)"
9,trig2,235,11.319563343872638,10.0,7.0,13.000732421875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(54.255805, 30.744641)"
10,trig1,204,6.435327274798714,10.0,7.0,12.80224609375,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(31.492077, 31.492077)"
