,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,8.804828148167479,8.0,6.0,12.79833984375,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(61.308227, 61.308227)"
1,trig2,165,13.329027538779885,8.0,6.0,12.799072265625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
2,trig1,165,18.08094374146322,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
3,trig2,165,21.571429168816746,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
4,trig1,165,24.810971197893682,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
5,trig2,165,27.871879584137613,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
6,trig1,165,30.797599863048568,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
7,trig2,165,33.61661385512897,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
8,trig1,165,36.34876981278441,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
9,trig2,165,39.008540811426414,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
10,trig1,165,41.60685660906338,8.0,6.0,12.79931640625,"(52.46785085349346, 22.90261058538031, 58.21382708731943, 51.50452415346402)","(68.364679, 46.881131)"
