,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1533,10.083633572539602,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
1,trig2,1533,19.90189573238525,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
2,trig1,1533,29.633517874668254,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
3,trig2,1533,39.321794457551505,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
4,trig1,1533,48.98399139964725,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
5,trig2,1533,58.62875241561563,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
6,trig1,1533,68.26102738540382,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
7,trig2,1533,77.88391695509813,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
8,trig1,1533,87.49949263016197,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
9,trig2,1533,97.10920729653239,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
10,trig1,1533,106.71411946814032,10.0,8.0,12.798095703125,"(46.282394726786535, 16.866958650488193, 49.95846231098668, 23.186407892403974)","(61.790853, 18.631623)"
