,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,217,6.518201411977361,7.0,6.0,12.80224609375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(36.97333, 32.867436)"
1,trig2,216,10.459227633723392,7.0,6.0,12.80224609375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(37.211081, 32.056864)"
2,trig1,215,13.623825859496224,7.0,6.0,12.80224609375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(34.303188, 34.303188)"
3,trig2,213,15.002227753394166,7.0,6.0,12.802490234375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(35.916588, 31.606213)"
4,trig1,210,14.88852617901273,7.0,6.0,12.802734375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(32.939043, 32.939043)"
5,trig2,291,11.519855279210864,7.0,6.0,12.802734375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(38.143198, 26.58851)"
6,trig1,288,12.741375558959557,7.0,6.0,12.802978515625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(36.287792, 26.885908)"
7,trig2,283,10.029527889372874,7.0,6.0,12.80322265625,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(34.227477, 26.678199)"
8,trig1,1924,5.891332265924784,7.0,6.0,12.9990234375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(49.203388, 14.83616)"
9,trig2,217,6.380036670097998,7.0,6.0,12.80224609375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(36.97333, 32.867436)"
10,trig1,216,10.348640808092437,7.0,6.0,12.80224609375,"(44.844639647656244, 17.160803355575865, 47.13323925179011, 26.7940289087534)","(37.211081, 32.056864)"
