,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,7.286531426919493,6.0,5.0,12.8017578125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(49.945656, 37.04348)"
1,trig2,175,11.764313403371938,6.0,5.0,12.80126953125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(44.909845, 44.909845)"
2,trig1,177,15.879976181141666,6.0,5.0,12.80078125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(46.229305, 46.229305)"
3,trig2,199,16.316718837978172,6.0,5.0,12.800048828125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(56.211603, 38.677375)"
4,trig1,199,9.49531861693814,6.0,5.0,12.800048828125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(56.211603, 38.677375)"
5,trig2,205,5.511467176152469,6.0,5.0,4.56689453125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(31.720705, 31.720705)"
6,trig1,205,10.90795026300096,6.0,5.0,4.56689453125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(31.720705, 31.720705)"
7,trig2,205,16.26664145036148,6.0,5.0,4.56689453125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(31.720705, 31.720705)"
8,trig1,205,21.606428195602284,6.0,5.0,4.56689453125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(31.720705, 31.720705)"
9,trig2,205,26.934847352040922,6.0,5.0,4.56689453125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(31.720705, 31.720705)"
10,trig1,205,32.25567104412307,6.0,5.0,4.56689453125,"(37.540526659750945, 28.476687790549814, 54.822441868059414, 41.56238389750803)","(31.720705, 31.720705)"
