,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,11.87714591336313,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
1,trig2,204,19.8694132775521,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
2,trig1,204,26.913398909724293,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
3,trig2,204,33.4766196197737,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
4,trig1,204,39.74031152723759,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
5,trig2,204,45.79644925824602,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
6,trig1,204,51.69896056935905,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
7,trig2,204,57.48250532364436,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
8,trig1,204,63.17083182230077,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
9,trig2,204,68.78100070439596,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
10,trig1,204,74.32572401491879,10.0,9.0,13.001220703125,"(42.67446451447685, 21.990146340997253, 26.473228825651244, 16.265408816067616)","(31.492077, 31.492077)"
