,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,258,11.902107117048393,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
1,trig2,258,18.511690831462605,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
2,trig1,258,24.013972807251864,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
3,trig2,258,28.94999145743788,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
4,trig1,258,33.52837269088626,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
5,trig2,258,37.85546808803845,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
6,trig1,258,41.994080184727636,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
7,trig2,258,45.98489560761309,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
8,trig1,258,49.856021510638456,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
9,trig2,258,53.62781538734086,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
10,trig1,258,57.315567757354074,12.0,8.0,13.000244140625,"(32.61922289242666, 20.215477176456254, 35.98353303546993, 27.780357180843925)","(26.187156, 26.187156)"
